counter,BP,SC,TM,HR,Marker,gSQI,bvpSQI,scSQI,sktSQI,SessionSQI,
147.55,59.919,0.366,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.56,59.868,0.366,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.57,59.878,0.366,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.58,59.883,0.366,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.6,59.887,0.366,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.61,59.944,0.366,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.62,60.061,0.366,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.63,60.11,0.366,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.64,60.195,0.394,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.66,60.278,0.394,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.67,60.288,0.394,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.68,60.256,0.394,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.69,60.173,0.394,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.7,60.09,0.394,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.72,60.053,0.394,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.73,60.004,0.394,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.74,60.004,0.394,22.414,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.75,60.082,0.401,22.403,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.76,60.202,0.401,22.403,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.78,60.331,0.401,22.403,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.79,60.524,0.401,22.403,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.8,60.734,0.401,22.403,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.81,60.957,0.401,22.403,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.83,61.103,0.401,22.403,39.911,3.01,0.79584,0.79584,0.98873,0.98358,0.79584
147.84,61.223,0.401,22.403,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.85,61.252,0.401,22.403,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.86,61.115,0.437,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.88,60.798,0.437,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.89,60.283,0.437,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.9,59.558,0.437,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.91,58.71,0.437,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.92,57.807,0.437,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.94,57.006,0.437,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.95,55.712,0.437,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.96,54.498,0.437,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.97,53.211,0.561,22.414,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
147.98,51.908,0.561,22.414,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148,51.104,0.561,22.414,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.01,50.189,0.561,22.414,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.02,49.295,0.561,22.414,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.03,48.509,0.561,22.414,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.04,47.708,0.561,22.414,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.06,47.071,0.561,22.414,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.07,46.538,0.561,22.414,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.08,46.062,0.585,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.09,45.671,0.585,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.1,45.437,0.585,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.12,45.21,0.585,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.13,45.029,0.585,22.424,39.911,3.01,0.79584,0.79584,0.98494,0.98358,0.79584
148.14,44.9,0.585,22.424,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.15,44.778,0.585,22.424,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.17,44.695,0.585,22.424,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.18,44.629,0.585,22.424,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.19,44.578,0.585,22.414,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.2,44.543,0.585,22.414,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.22,44.543,0.585,22.414,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.23,44.548,0.585,22.414,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.24,44.556,0.585,22.414,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.25,44.583,0.585,22.414,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.26,44.653,0.585,22.414,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.28,44.727,0.585,22.414,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.29,44.802,0.585,22.414,39.911,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.3,44.883,0.637,22.414,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.31,44.959,0.637,22.414,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.33,44.998,0.637,22.414,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.34,45.044,0.637,22.414,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.35,45.098,0.637,22.414,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.36,45.163,0.637,22.414,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.38,45.344,0.637,22.414,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.39,45.527,0.637,22.414,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.4,45.752,0.637,22.414,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.41,46.023,0.559,22.435,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.42,46.35,0.559,22.435,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.44,46.641,0.559,22.435,56.191,3.01,0.79584,0.79584,0.98849,0.98358,0.79584
148.45,46.961,0.559,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.46,47.273,0.559,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.47,47.547,0.559,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.48,47.837,0.559,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.5,48.057,0.559,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.51,48.311,0.559,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.52,48.597,0.514,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.53,48.931,0.514,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.55,49.229,0.514,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.56,49.554,0.514,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.57,49.908,0.514,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.59,50.46,0.514,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.6,50.953,0.514,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.61,51.461,0.514,22.435,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.63,52.04,0.514,22.456,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.64,52.616,0.514,22.456,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.65,52.965,0.514,22.456,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.66,53.383,0.514,22.456,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.68,53.788,0.514,22.456,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.69,54.169,0.514,22.456,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.7,54.657,0.514,22.456,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.72,55.114,0.514,22.456,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.73,55.514,0.514,22.456,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.74,55.89,0.562,22.424,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.75,56.21,0.562,22.424,56.191,3.01,0.79584,0.79584,0.99099,0.98358,0.79584
148.76,56.376,0.562,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.78,56.544,0.562,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.79,56.762,0.562,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.8,56.935,0.562,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.81,57.128,0.562,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.82,57.297,0.562,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.84,57.49,0.562,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.85,57.622,0.562,22.414,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.86,57.788,0.562,22.414,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.87,57.99,0.562,22.414,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.88,58.168,0.562,22.414,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.89,58.307,0.562,22.414,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.91,58.527,0.562,22.414,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.92,58.859,0.562,22.414,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.93,59.142,0.562,22.414,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.94,59.457,0.562,22.414,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.95,59.794,0.647,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.97,60.041,0.647,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.98,60.19,0.647,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
148.99,60.295,0.647,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
149,60.331,0.647,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
149.02,60.329,0.647,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
149.03,60.285,0.647,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
149.04,60.239,0.647,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
149.06,60.168,0.647,22.424,56.191,3.01,0.79584,0.79584,0.98756,0.99276,0.79584
149.07,60.117,0.661,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.08,60.036,0.661,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.09,59.99,0.661,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.1,59.943,0.661,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.11,59.926,0.661,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.13,59.946,0.661,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.14,59.982,0.661,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.15,60.012,0.661,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.16,60.043,0.661,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.17,60.043,0.632,22.414,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.19,60.017,0.632,22.414,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.2,59.968,0.632,22.414,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.21,59.953,0.632,22.414,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.22,59.907,0.632,22.414,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.24,59.868,0.632,22.414,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.25,59.88,0.632,22.414,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.26,59.944,0.632,22.414,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.28,59.961,0.632,22.414,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.29,59.98,0.631,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.3,60.039,0.631,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.31,60.026,0.631,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.33,60.056,0.631,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.34,60.063,0.631,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.35,60.1,0.631,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.37,60.139,0.631,22.403,56.191,3.01,0.79584,0.79584,0.99212,0.99276,0.79584
149.38,60.192,0.631,22.403,56.191,3.01,0.79584,0.79584,0.99607,0.99276,0.79584
